customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
167939,2019,12,112.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,485.5,1,10277.41,15,2019/12/31
167939,2019,12,208.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,485.5,1,10277.41,15,2019/12/31
167939,2019,12,546.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,485.5,1,10277.41,15,2019/12/31
167939,2019,12,705.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,485.5,1,10277.41,15,2019/12/31
167939,2019,12,1417.05,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,485.5,1,10277.41,15,2019/12/31
167939,2019,12,796.83,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,485.5,1,10277.41,15,2019/12/31
167939,2019,12,525.03,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,485.5,1,10277.41,15,2019/12/31
167939,2019,12,193.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,485.5,1,10277.41,15,2019/12/31
167939,2019,12,1755.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485.5,1,10277.41,15,2019/12/31
168227,2019,12,289.92,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2834.77,1,2834.77,1,2019/12/31
168227,2019,12,122.85,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2834.77,1,2834.77,1,2019/12/31
168227,2019,12,607.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2834.77,1,2834.77,1,2019/12/31
168227,2019,12,105.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2834.77,1,2834.77,1,2019/12/31
168286,2019,12,557.54,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7943.49,6,12634.72,12,2019/12/31
168286,2019,12,1842.51,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7943.49,6,12634.72,12,2019/12/31
168286,2019,12,1323.76,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7943.49,6,12634.72,12,2019/12/31
168286,2019,12,511.2,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7943.49,6,12634.72,12,2019/12/31
168286,2019,12,990.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7943.49,6,12634.72,12,2019/12/31
