customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
167939,2019,12,6259.41,0.0,0.0,1755.0,0.0,0.0,0.0,525.03,193.5,0.0,208.5,0.0,0.0,112.5,0.0,546.0,705.0,0.0,0.0,1417.05,796.83
168227,2019,12,1125.27,607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,289.92,122.85
168286,2019,12,9705.03,247.5,0.0,570.0,0.0,0.0,0.0,1323.76,0.0,557.54,990.0,0.0,0.0,270.0,0.0,0.0,313.5,511.2,0.0,1842.51,3079.02
168325,2019,12,412.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.5,0.0,0.0,0.0,0.0
168408,2019,12,17635.980000000003,607.5,1080.0,2430.0,0.0,990.0,0.0,1874.22,720.0,1987.5,390.0,435.0,1740.0,0.0,0.0,0.0,0.0,2085.6,1709.22,965.58,621.36
169212,2019,12,3992.31,0.0,184.5,0.0,306.0,0.0,780.0,1637.31,0.0,0.0,723.0,0.0,0.0,0.0,0.0,273.0,88.5,0.0,0.0,0.0,0.0
169217,2019,12,4945.26,0.0,0.0,0.0,0.0,1209.0,0.0,287.58,0.0,2685.0,0.0,0.0,445.5,0.0,0.0,0.0,88.5,0.0,0.0,0.0,229.68
169277,2019,12,807.9,0.0,0.0,0.0,0.0,0.0,0.0,455.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.5,0.0,0.0,0.0,0.0
169363,2019,12,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0
169405,2019,12,17204.61,0.0,0.0,1518.0,1111.5,0.0,1665.0,0.0,2089.5,1170.0,750.0,315.0,0.0,607.5,2085.0,4192.5,0.0,0.0,0.0,1242.96,457.65
169496,2019,12,8210.01,330.0,0.0,1162.5,0.0,0.0,0.0,186.69,244.5,346.38,292.5,540.0,0.0,0.0,1725.0,0.0,1372.5,705.6,1304.34,0.0,0.0
169544,2019,12,21440.34,607.5,225.0,1828.5,811.5,1723.5,427.5,1483.77,964.5,370.26,1033.5,0.0,0.0,0.0,0.0,0.0,613.5,925.56,660.0,956.07,8809.68
169808,2019,12,21274.65,457.5,720.0,0.0,0.0,630.0,0.0,2145.15,1983.0,3152.67,987.0,652.5,504.0,2550.0,0.0,5269.5,738.0,0.0,0.0,1056.18,429.15
170583,2019,12,23824.59,0.0,225.0,1630.5,0.0,0.0,0.0,625.71,390.0,3721.92,1020.0,45.0,0.0,150.0,0.0,0.0,7096.5,1658.34,849.3,2269.59,4142.73
170853,2019,12,9736.529999999999,0.0,0.0,570.0,0.0,0.0,0.0,537.06,1246.5,2878.89,270.0,675.0,1155.0,0.0,0.0,0.0,180.0,0.0,1093.44,765.54,365.1
170995,2019,12,6581.49,0.0,0.0,592.5,712.5,666.0,0.0,0.0,156.0,654.12,150.0,142.5,1149.0,0.0,0.0,210.0,1132.5,0.0,0.0,827.37,189.0
171048,2019,12,15918.1,0.0,1275.0,607.5,499.5,0.0,0.0,3676.5,573.0,1297.16,844.5,1035.0,0.0,0.0,0.0,0.0,0.0,1918.26,0.0,2400.47,1791.21
171076,2019,12,15072.53,435.0,165.0,2895.0,0.0,0.0,405.0,950.76,2571.0,3700.76,0.0,141.0,0.0,0.0,0.0,0.0,0.0,537.03,0.0,1641.48,1630.5
171276,2019,12,22634.039999999997,0.0,225.0,2317.5,0.0,0.0,0.0,1590.93,0.0,9350.97,0.0,4636.5,0.0,0.0,0.0,0.0,420.0,0.0,0.0,2008.62,2084.52
171475,2019,12,29314.29,706.5,543.0,3240.0,952.5,0.0,120.0,5609.42,690.0,4089.05,2745.0,337.5,487.5,0.0,0.0,0.0,487.5,2267.65,3638.94,1951.98,1447.75
171656,2019,12,30918.99,0.0,0.0,2850.0,0.0,1927.5,0.0,5752.02,1662.0,1200.0,0.0,1582.5,0.0,2280.0,0.0,0.0,0.0,9604.86,1589.49,2138.97,331.65
171793,2019,12,16683.36,622.5,8718.0,0.0,1335.0,0.0,802.5,1497.6,180.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,3302.76,0.0,0.0
171811,2019,12,1542.0,0.0,0.0,0.0,0.0,315.0,0.0,122.16,0.0,0.0,315.0,0.0,0.0,495.0,0.0,0.0,0.0,0.0,0.0,294.84,0.0
172023,2019,12,19298.07,2214.0,510.0,2010.0,889.5,802.5,0.0,577.71,120.0,940.5,1183.5,0.0,0.0,0.0,937.5,7908.0,0.0,0.0,0.0,441.81,763.05
172366,2019,12,19813.02,585.0,0.0,1477.5,1827.0,2430.0,450.0,0.0,2943.0,3246.12,270.0,0.0,2640.0,495.0,0.0,0.0,120.0,273.0,0.0,1633.98,1422.42
172438,2019,12,7542.33,0.0,0.0,4372.5,0.0,0.0,0.0,1047.33,315.0,0.0,1324.5,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172531,2019,12,25606.11,1125.0,450.0,2835.0,0.0,0.0,450.0,1660.89,2970.0,6200.64,1279.5,52.5,1320.0,0.0,0.0,0.0,3306.0,0.0,0.0,1912.5,2044.08
172552,2019,12,11165.67,0.0,0.0,0.0,0.0,802.5,1560.0,430.62,955.5,390.0,75.0,0.0,0.0,172.5,0.0,0.0,177.0,0.0,3342.24,2266.05,994.26
172645,2019,12,37451.56,0.0,4095.0,9396.0,1200.0,2443.5,840.0,4795.17,1372.5,0.0,667.5,0.0,0.0,720.0,0.0,0.0,3202.5,0.0,0.0,3437.36,5282.03
173157,2019,12,3867.92,0.0,112.5,701.25,0.0,0.0,0.0,1434.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,0.0,0.0,0.0
173333,2019,12,1510.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.5,992.73,0.0,0.0,0.0
173715,2019,12,13014.63,0.0,0.0,7386.0,0.0,0.0,0.0,1091.4,0.0,1237.5,991.5,150.0,0.0,0.0,0.0,825.0,0.0,519.48,813.75,0.0,0.0
173801,2019,12,3673.5299999999997,0.0,0.0,0.0,0.0,0.0,180.0,1350.84,532.5,0.0,75.0,0.0,0.0,0.0,0.0,0.0,892.5,0.0,0.0,642.69,0.0
173880,2019,12,27807.99,547.5,1747.5,1228.85,1110.0,0.0,450.0,0.0,3685.5,3670.19,270.0,0.0,672.0,495.0,0.0,0.0,862.5,7197.63,0.0,2752.9,3118.42
173985,2019,12,5130.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.5,445.71,0.0,0.0,1948.5,0.0,0.0,0.0,88.5,0.0,0.0,892.92,718.08
174193,2019,12,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,0.0
174498,2019,12,9636.810000000001,607.5,637.5,570.0,1471.5,0.0,0.0,0.0,855.0,940.5,600.0,532.5,0.0,840.0,0.0,0.0,90.0,886.2,1516.41,0.0,89.7
174676,2019,12,21475.23,210.0,0.0,1695.0,306.0,597.0,345.0,1908.72,2427.0,1340.07,2334.0,255.0,445.5,535.5,0.0,0.0,2634.0,621.6,1731.12,1882.92,2206.8
174800,2019,12,165.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174814,2019,12,7329.78,0.0,330.0,0.0,2707.5,690.0,0.0,343.62,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,343.98,899.1,720.72,163.86
174861,2019,12,8125.500000000001,0.0,0.0,1935.0,952.5,0.0,0.0,391.44,465.0,0.0,600.0,0.0,1317.0,345.0,0.0,0.0,538.5,0.0,0.0,1465.38,115.68
