customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
167939,2019,12,485.5,1,10277.41,15,2019/12/31
168227,2019,12,2834.77,1,2834.77,1,2019/12/31
168286,2019,12,7943.49,6,12634.72,12,2019/12/31
168325,2019,12,872.5,1,872.5,1,2019/12/31
168408,2019,12,12564.49,2,24385.33,4,2019/12/31
169212,2019,12,3809.5,1,10702.63,3,2019/12/31
169217,2019,12,100.0,0,5760.76,1,2019/12/31
169277,2019,12,1717.9,2,1717.9,2,2019/12/31
169363,2019,12,100.0,0,719.5,2,2019/12/31
169405,2019,12,100.0,0,33262.81,4,2019/12/31
169496,2019,12,100.0,0,9233.8,10,2019/12/31
169544,2019,12,7185.22,5,23810.44,16,2019/12/31
169808,2019,12,13573.06,3,37989.55,10,2019/12/31
170583,2019,12,8275.69,5,35384.7,14,2019/12/31
170853,2019,12,6030.16,1,17924.1,2,2019/12/31
170995,2019,12,100.0,0,8961.19,4,2019/12/31
171048,2019,12,3265.12,2,24234.36,13,2019/12/31
171076,2019,12,5547.36,1,24266.61,10,2019/12/31
171276,2019,12,14818.24,1,31088.41,2,2019/12/31
171475,2019,12,26822.59,8,59783.46,21,2019/12/31
171615,2019,12,3872.5,2,3872.5,2,2019/12/31
171656,2019,12,15618.79,1,77250.61,7,2019/12/31
171793,2019,12,11145.01,2,40041.61,9,2019/12/31
171811,2019,12,5669.5,1,5669.5,1,2019/12/31
172023,2019,12,8293.0,1,23818.93,3,2019/12/31
172366,2019,12,5009.86,9,35215.72,22,2019/12/31
172438,2019,12,100.0,0,13582.33,3,2019/12/31
172531,2019,12,100.0,0,40348.81,8,2019/12/31
172552,2019,12,100.0,0,16997.71,6,2019/12/31
172645,2019,12,12742.24,4,57449.65,16,2019/12/31
173157,2019,12,2146.03,5,5591.67,18,2019/12/31
173333,2019,12,6883.0,2,8430.73,3,2019/12/31
173715,2019,12,2074.0,3,17692.9,9,2019/12/31
173801,2019,12,100.0,0,23135.49,6,2019/12/31
173880,2019,12,38094.91,5,49231.78,11,2019/12/31
173985,2019,12,5497.21,2,5497.21,2,2019/12/31
174193,2019,12,100.0,0,188.5,1,2019/12/31
174498,2019,12,3139.81,2,17037.31,6,2019/12/31
174676,2019,12,10509.78,3,31049.62,9,2019/12/31
174814,2019,12,5767.6,2,9295.72,3,2019/12/31
174861,2019,12,100.0,0,12929.5,4,2019/12/31
174979,2019,12,1637.5,1,7886.47,2,2019/12/31
175028,2019,12,3933.88,2,52103.77,9,2019/12/31
175381,2019,12,9344.53,5,16388.95,11,2019/12/31
175408,2019,12,2950.0,3,7747.0,4,2019/12/31
